MV  1  1  NULL  NULL  0   0  10,140,1000
MV  1  1  NULL  NULL  20   0  20,48E080,14000
MV  0  0  NULL  NULL  0   0  50,12,FFFFFFFF
MV  0  1  NULL  NULL  0   0  50,10012,FFFFFFFF
MV  0  1  NULL  NULL  0   0  50,20012,FFFFFFFF
MV  0  1  NULL  NULL  0   0  50,30012,FFFFFFFF
MV  1  1  NULL  NULL  1   1  50,40012,FFFFFFFF
MV  0  1  NULL  NULL  1   1  50,50012,FFFFFFFF
MV  0  1  NULL  NULL  1   1  50,60012,FFFFFFFF
MV  0  1  NULL  NULL  1   1  50,70012,FFFFFFFF
MV  1  1  NULL  NULL  24   24  50,900012,FFFFFFFF
MV  1  1  NULL  NULL  C   C  50,310012,FFFFFFFF
MV  1  1  NULL  NULL  28   28  50,A00012,FFFFFFFF
MV  1  1  NULL  NULL  10   10  50,410012,FFFFFFFF
MV  1  1  NULL  NULL  2F   2F  50,BF0012,FFFFFFFF
MV  1  1  NULL  NULL  18   18  50,610012,FFFFFFFF
MV  1  1  NULL  NULL  33   33  50,CE0012,FFFFFFFF
MV  1  1  NULL  NULL  1C   1C  50,710012,FFFFFFFF
MV  1  1  NULL  NULL  37   37  50,DD0012,FFFFFFFF
MV  1  1  NULL  NULL  20   20  50,810012,FFFFFFFF
MV  1  1  NULL  NULL  2E   2E  50,EC0012,FFFFFFFF
MV  0  1  NULL  NULL  24   24  50,910012,FFFFFFFF
MV  1  1  NULL  NULL  3E   3E  50,FB0012,FFFFFFFF
MV  0  1  NULL  NULL  28   28  50,A10012,FFFFFFFF
MV  1  1  NULL  NULL  6   6  50,1A0012,FFFFFFFF
MV  1  1  NULL  NULL  2C   2C  50,B10012,FFFFFFFF
MV  1  1  NULL  NULL  8   8  50,210012,FFFFFFFF
MV  1  1  NULL  NULL  30   30  50,C10012,FFFFFFFF
MV  0  1  NULL  NULL  C   C  50,320012,FFFFFFFF
MV  1  1  NULL  NULL  34   34  50,D10012,FFFFFFFF
MV  0  1  NULL  NULL  10   10  50,430012,FFFFFFFF
MV  1  1  NULL  NULL  38   38  50,E10012,FFFFFFFF
MV  1  1  NULL  NULL  15   15  50,540012,FFFFFFFF
MV  1  1  NULL  NULL  3C   3C  50,F10012,FFFFFFFF
